sell_id,price
1099427284,440000.0
1096405886,2222000.0
1100195294,625000.0
1099827282,483000.0
1100076198,2748000.0
1090159352,3026000.0
1098987386,1596000.0
1098639040,1474000.0
1099933039,1075000.0
1099565572,524000.0
1099886384,671000.0
1099368814,355000.0
1100258220,709000.0
1100031980,954000.0
1096128862,1112000.0
1099201856,445000.0
1100069204,761000.0
1100166212,2131000.0
1099422504,877000.0
1094044520,4059000.0
1097839332,468000.0
1098849394,4206000.0
1100089736,1609000.0
1100012500,6888000.0
1100128318,2715000.0
1099842916,4534000.0
1092119682,385000.0
1100214098,518000.0
1098605890,921000.0
1100150544,1618000.0
1100019116,6476000.0
1099721446,1005000.0
1100130492,409000.0
1083039490,1617000.0
1100177694,872000.0
1100062552,3087000.0
1096561646,780000.0
1099890274,1419000.0
1099057118,1394000.0
1093583786,1292000.0
1100140056,1675000.0
1099685496,1469000.0
1099042586,2208000.0
1098618840,1411000.0
1100095520,3765000.0
1100112830,1392000.0
1077604267,1530000.0
1097414603,720000.0
1100173040,1630000.0
1098466772,747000.0
1099881458,643000.0
1099856322,1369000.0
1083580587,675000.0
1099751676,874000.0
1094394870,661000.0
1093144596,3030000.0
1100099276,973000.0
1099408382,782000.0
1100088104,2224000.0
1047185026,1345000.0
1099870252,1385000.0
1098567252,1027000.0
1085436332,398000.0
1100136230,1475000.0
1097862496,1319000.0
1099969146,6943000.0
1099976830,1444000.0
1099930109,4454000.0
1098612188,1391000.0
1095091964,6431000.0
1099783808,6436000.0
1100050570,1152000.0
1100051590,3902000.0
1099626654,5375000.0
1093763508,7829000.0
1087388048,1257000.0
1100182624,468000.0
1099345640,508000.0
1095736482,751000.0
1100156962,3578000.0
1001403361,1027000.0
1100254912,2095000.0
1088721444,775000.0
1098423266,1018000.0
1099361748,5827000.0
1097911468,934000.0
1095355398,727000.0
1092508710,2366000.0
1098618784,2939000.0
1100141098,1018000.0
1083735735,2567000.0
1100129226,1681000.0
1099874414,647000.0
1095459600,3818000.0
1098977612,579000.0
1100263286,1769000.0
1099359460,1554000.0
1099849396,2126000.0
1099741426,2976000.0
1099881014,1745000.0
1099661628,5841000.0
1098205732,475000.0
1096030170,725000.0
1097895200,3929000.0
1099036546,2863000.0
1100263746,1490000.0
1097562206,1070000.0
1099996760,2135000.0
1096606948,831000.0
1097338988,3363000.0
1090272306,2711000.0
1096396090,1146000.0
1100068146,1943000.0
