sell_id,price
1099427284,615000.0
1096405886,2493000.0
1100195294,627000.0
1099827282,495000.0
1100076198,2840000.0
1090159352,2948000.0
1098987386,1605000.0
1098639040,1371000.0
1099933039,1072000.0
1099565572,509000.0
1099886384,745000.0
1099368814,383000.0
1100258220,722000.0
1100031980,996000.0
1096128862,1170000.0
1099201856,518000.0
1100069204,774000.0
1100166212,1992000.0
1099422504,889000.0
1094044520,4029000.0
1097839332,478000.0
1098849394,4070000.0
1100089736,1548000.0
1100012500,6538000.0
1100128318,2622000.0
1099842916,4694000.0
1092119682,388000.0
1100214098,521000.0
1098605890,948000.0
1100150544,1662000.0
1100019116,6585000.0
1099721446,991000.0
1100130492,404000.0
1083039490,1686000.0
1100177694,871000.0
1100062552,2846000.0
1096561646,772000.0
1099890274,1412000.0
1099057118,1397000.0
1093583786,1263000.0
1100140056,1653000.0
1099685496,1523000.0
1099042586,2184000.0
1098618840,1410000.0
1100095520,3402000.0
1100112830,1354000.0
1077604267,1647000.0
1097414603,709000.0
1100173040,1574000.0
1098466772,738000.0
1099881458,699000.0
1099856322,1372000.0
1083580587,695000.0
1099751676,859000.0
1094394870,627000.0
1093144596,2840000.0
1100099276,972000.0
1099408382,773000.0
1100088104,2178000.0
1047185026,1292000.0
1099870252,1309000.0
1098567252,1008000.0
1085436332,397000.0
1100136230,1530000.0
1097862496,1306000.0
1099969146,6445000.0
1099976830,1448000.0
1099930109,4448000.0
1098612188,1450000.0
1095091964,6101000.0
1099783808,6362000.0
1100050570,1170000.0
1100051590,3821000.0
1099626654,5376000.0
1093763508,7758000.0
1087388048,1264000.0
1100182624,482000.0
1099345640,523000.0
1095736482,760000.0
1100156962,3400000.0
1001403361,1045000.0
1100254912,2059000.0
1088721444,699000.0
1098423266,1022000.0
1099361748,5762000.0
1097911468,983000.0
1095355398,762000.0
1092508710,2323000.0
1098618784,2878000.0
1100141098,1070000.0
1083735735,2595000.0
1100129226,1643000.0
1099874414,650000.0
1095459600,3759000.0
1098977612,555000.0
1100263286,1756000.0
1099359460,1542000.0
1099849396,2315000.0
1099741426,2841000.0
1099881014,1699000.0
1099661628,5866000.0
1098205732,472000.0
1096030170,740000.0
1097895200,3787000.0
1099036546,2891000.0
1100263746,1474000.0
1097562206,1082000.0
1099996760,2166000.0
1096606948,871000.0
1097338988,3302000.0
1090272306,2619000.0
1096396090,1179000.0
1100068146,1913000.0
1034145469,794000.0
1100118814,557000.0
1098511932,3897000.0
1098854776,5828000.0
1100044358,2754000.0
1098998202,693000.0
1099650844,1448000.0
1100119218,769000.0
1099949056,5819000.0
1100236724,2977000.0
1098391704,1046000.0
1094637690,379000.0
1093539954,1589000.0
1098017782,426000.0
1100140582,947000.0
1098776926,634000.0
1093050534,399000.0
1100193314,2364000.0
1100015404,3337000.0
1098163872,3243000.0
1099325458,886000.0
1091433330,1319000.0
1100214542,940000.0
1096720474,776000.0
1091800948,642000.0
1100140994,1404000.0
1097450658,924000.0
1100023524,2870000.0
1096392102,857000.0
1097681922,1170000.0
1098793174,1704000.0
1089318628,1468000.0
1091196932,757000.0
1100006942,943000.0
1100171464,1369000.0
1099438018,5886000.0
1091998274,3746000.0
1088751788,2274000.0
1098823408,712000.0
1099955174,2892000.0
1099996934,1678000.0
1099067938,1518000.0
1100110756,1509000.0
1073075616,1384000.0
1099777954,3886000.0
1099024044,1054000.0
1033486211,692000.0
1099604288,507000.0
1099514392,2455000.0
1096551360,585000.0
1099947966,1511000.0
1099742748,2398000.0
1099716406,3800000.0
1099530956,536000.0
1095291456,943000.0
1099219040,795000.0
1099894684,513000.0
1098792998,1253000.0
1099709106,1069000.0
1096325396,1160000.0
1098575602,625000.0
1099217802,567000.0
1100147766,2207000.0
1099526918,4203000.0
1100107714,2609000.0
1100016506,441000.0
1100207154,1058000.0
1100190494,3250000.0
1100115178,2645000.0
1099201830,875000.0
1100019112,2645000.0
1100178434,856000.0
1099096722,1142000.0
1099213222,511000.0
1100181462,2064000.0
1098878776,1061000.0
1100126074,732000.0
1099996800,1159000.0
1099795512,723000.0
1099718646,2381000.0
1099616302,694000.0
1099983558,939000.0
1100219086,2855000.0
1100039702,579000.0
1096739576,949000.0
1098765988,1550000.0
1099608946,3430000.0
1099256536,494000.0
1094503952,1683000.0
1099589714,1312000.0
1099741186,1080000.0
1100168572,5883000.0
1095766038,1336000.0
1095814296,830000.0
1097275066,890000.0
1099850398,9850000.0
1100036468,1100000.0
1090326530,1830000.0
1098729528,898000.0
1099731574,826000.0
1098636496,833000.0
1100083460,495000.0
1099931425,1467000.0
1099591816,1025000.0
1095144452,1883000.0
1100052004,3997000.0
1099976446,1093000.0
1099358486,2170000.0
1100035476,2383000.0
1100026588,576000.0
1097112168,1553000.0
1091119226,534000.0
1100011288,2107000.0
1087406218,1102000.0
1095666484,475000.0
1093389008,1373000.0
1100175770,1521000.0
1096315314,1584000.0
1097428934,2042000.0
1099679102,981000.0
1099955040,12289000.0
1099624874,1395000.0
1090410984,504000.0
1100082380,544000.0
1099659692,674000.0
1099828238,1505000.0
1095278718,426000.0
1091995140,1932000.0
1092432196,7484000.0
1099153198,1218000.0
1099427346,1693000.0
1094979108,1105000.0
1098515080,1298000.0
1098797728,503000.0
1095517382,1288000.0
1099913770,965000.0
1098668786,1485000.0
1084060647,585000.0
1099054900,931000.0
1099228048,1188000.0
1098857316,1072000.0
1099540482,7174000.0
1095807324,678000.0
1099523644,835000.0
1099617766,1606000.0
1099790664,6476000.0
1100076402,3194000.0
1098497606,3275000.0
1099852714,3109000.0
1100011490,2180000.0
1100130494,3618000.0
1099461150,4705000.0
1099719376,376000.0
1099939636,878000.0
1099867658,1192000.0
1098489086,2607000.0
1099121741,3826000.0
1098869652,2970000.0
1100179462,1179000.0
1100163538,1214000.0
1099936831,1094000.0
1100163090,2014000.0
1099802870,502000.0
1092530058,515000.0
1099635774,1124000.0
1100087722,4130000.0
1099720124,3619000.0
1099868280,2418000.0
1100177760,907000.0
1096955344,572000.0
1100170308,4865000.0
1094940966,898000.0
1100217490,1045000.0
1099605866,1263000.0
1100036102,1215000.0
1086522998,5100000.0
1100203314,1841000.0
1100179484,3682000.0
1098386662,1951000.0
1099668762,3468000.0
1098337796,531000.0
1100000208,695000.0
1098704214,3129000.0
1100107176,1151000.0
1100051726,1152000.0
1099902866,883000.0
1099685882,1849000.0
1089675903,1850000.0
1094124060,2255000.0
1099810908,2007000.0
1095366634,1345000.0
1097026930,1022000.0
1098168148,1547000.0
1100010786,712000.0
1097587290,423000.0
1100270492,4818000.0
1097114166,2212000.0
1099946618,1656000.0
1100150116,845000.0
1099511080,2649000.0
1098515156,3310000.0
1095531026,1832000.0
1098765740,554000.0
1073210886,765000.0
1099107393,2458000.0
1099309688,674000.0
1099523410,655000.0
1098535192,475000.0
1099176970,1069000.0
1099865174,6820000.0
1093927466,1532000.0
1099404806,1366000.0
1100242104,1423000.0
1098646184,1717000.0
1099135368,2380000.0
1083881609,609000.0
1095492272,734000.0
1098214966,2719000.0
1098939698,1250000.0
1100182344,855000.0
1098445034,1791000.0
1099617840,3484000.0
1099927194,1194000.0
1096282944,1403000.0
1100021468,824000.0
1100147154,1127000.0
1088558518,2021000.0
1100034732,770000.0
1035065663,892000.0
1093680396,2131000.0
1098854998,857000.0
1099462314,2312000.0
1097990014,3332000.0
1100150772,2379000.0
1100203554,2142000.0
1099511896,2843000.0
1075513009,535000.0
1099863118,1218000.0
1085148244,1602000.0
1100191510,2570000.0
1092873364,1664000.0
1100013986,2858000.0
1091392286,547000.0
1100113534,1613000.0
1098709988,1216000.0
1099448120,1362000.0
1100051582,6578000.0
1100003758,910000.0
1071032499,947000.0
1099588946,2662000.0
1100013350,1363000.0
1096603492,10116000.0
1099257710,2926000.0
1099972916,1104000.0
1099413506,4423000.0
1098633064,473000.0
1092569818,583000.0
1100058386,498000.0
1098601642,1716000.0
1098575560,1113000.0
1100183238,3819000.0
1091532026,1627000.0
1099440478,1211000.0
1100125756,1920000.0
1095016764,2927000.0
1099930639,6377000.0
1099413360,2369000.0
1099503850,1270000.0
1099742576,648000.0
1099683160,1673000.0
1097993584,954000.0
1100147922,6524000.0
1097086556,1006000.0
1100043740,392000.0
1099950198,8963000.0
1079099432,1607000.0
1100191768,563000.0
1097839242,595000.0
1100036314,1667000.0
1099952062,2429000.0
1100147378,384000.0
1100258712,5036000.0
1100236202,1499000.0
1094472968,586000.0
1095113956,1307000.0
1099509748,2988000.0
1099639126,1797000.0
1097727582,951000.0
1100091476,734000.0
1098474948,803000.0
1100140306,1858000.0
1094548978,379000.0
1099348372,1067000.0
1092823804,665000.0
1096838436,947000.0
1099343868,1431000.0
1100132110,1259000.0
1100044590,1293000.0
1099807146,2153000.0
1095797968,885000.0
1095564408,638000.0
1099081422,2221000.0
1099844288,468000.0
1100204912,1417000.0
1096180580,1555000.0
1099939664,1130000.0
1099525576,1959000.0
1097370130,1857000.0
1099952534,1473000.0
1099844630,2408000.0
1100044876,733000.0
1098750288,992000.0
1100081136,481000.0
1097877916,1511000.0
1098901418,1125000.0
1099815170,765000.0
1099852592,2561000.0
1100010026,541000.0
1100205160,1583000.0
1097251812,3000000.0
1100136530,464000.0
1098629662,804000.0
1100157128,1033000.0
1096726328,992000.0
1098823464,544000.0
1100031984,2080000.0
1091374854,3400000.0
1095183024,594000.0
1099706540,1368000.0
1099787872,449000.0
1095471172,986000.0
1099839734,3999000.0
1099466484,868000.0
1099651162,664000.0
1099852656,1739000.0
1100233444,878000.0
1097456786,919000.0
1090591616,790000.0
1100235164,883000.0
1099469454,1900000.0
1098603362,418000.0
1098733762,1094000.0
1100048674,2185000.0
1100009652,4227000.0
1094239048,853000.0
1099964236,847000.0
1100193078,5950000.0
1098370262,1695000.0
1099126974,1867000.0
1096452366,6092000.0
1100018018,1476000.0
1100248206,2999000.0
1099980594,1275000.0
1099759590,968000.0
1088041546,1601000.0
1099990052,3577000.0
1099755750,467000.0
1096328398,875000.0
1099930417,581000.0
1096699100,1869000.0
1094054234,1529000.0
1075598379,1124000.0
1098011010,2298000.0
1100217072,2205000.0
1095493590,1020000.0
1099837072,692000.0
1100178188,1248000.0
1099602352,1268000.0
1096183138,2324000.0
1099322148,723000.0
1099914588,1898000.0
1100152678,2910000.0
1091361052,1068000.0
1096970342,1637000.0
1094119934,1199000.0
1100044718,1726000.0
1096060494,1953000.0
1099574052,997000.0
1099831002,514000.0
1099837116,499000.0
1100027052,3295000.0
1096599054,1283000.0
1099865228,1338000.0
1095060770,2680000.0
1099907244,1477000.0
1099176586,849000.0
1099988892,2881000.0
1099643236,536000.0
1090733080,1887000.0
1098770946,3868000.0
1099879370,2435000.0
1100238394,2505000.0
1095883220,535000.0
1099850046,367000.0
1099985602,2038000.0
1099833336,1276000.0
1099943798,876000.0
1097746312,2423000.0
1099204156,451000.0
1084457605,1255000.0
1096650962,1833000.0
1097907828,2648000.0
1094869308,432000.0
1099438020,9564000.0
1100263264,970000.0
1100018218,1517000.0
1097292860,1022000.0
1099593028,2208000.0
1099445734,4436000.0
1099552276,1074000.0
