sell_id,price
1099427284,585000.0
1096405886,2403000.0
1100195294,646000.0
1099827282,477000.0
1100076198,2597000.0
1090159352,3128000.0
1098987386,1598000.0
1098639040,1461000.0
1099933039,1092000.0
1099565572,518000.0
1099886384,791000.0
1099368814,382000.0
1100258220,699000.0
1100031980,1010000.0
1096128862,1175000.0
1099201856,456000.0
1100069204,770000.0
1100166212,2136000.0
1099422504,861000.0
1094044520,3903000.0
1097839332,479000.0
1098849394,3959000.0
1100089736,1585000.0
1100012500,6659000.0
1100128318,2652000.0
1099842916,4460000.0
1092119682,394000.0
1100214098,510000.0
1098605890,967000.0
1100150544,1640000.0
1100019116,6448000.0
1099721446,1014000.0
1100130492,391000.0
1083039490,1651000.0
1100177694,864000.0
1100062552,2952000.0
1096561646,760000.0
1099890274,1452000.0
1099057118,1425000.0
1093583786,1310000.0
1100140056,1689000.0
1099685496,1441000.0
1099042586,2274000.0
1098618840,1404000.0
1100095520,3548000.0
1100112830,1502000.0
1077604267,1622000.0
1097414603,724000.0
1100173040,1639000.0
1098466772,711000.0
1099881458,692000.0
1099856322,1384000.0
1083580587,694000.0
1099751676,824000.0
1094394870,731000.0
1093144596,2905000.0
1100099276,974000.0
1099408382,731000.0
1100088104,2214000.0
1047185026,1367000.0
1099870252,1274000.0
1098567252,1012000.0
1085436332,398000.0
1100136230,1519000.0
1097862496,1331000.0
1099969146,6672000.0
1099976830,1419000.0
1099930109,4556000.0
1098612188,1407000.0
1095091964,6132000.0
1099783808,6587000.0
1100050570,1203000.0
1100051590,3707000.0
1099626654,5321000.0
1093763508,8125000.0
1087388048,1263000.0
1100182624,478000.0
1099345640,514000.0
1095736482,746000.0
1100156962,3515000.0
1001403361,1053000.0
1100254912,2156000.0
1088721444,790000.0
1098423266,1027000.0
1099361748,5638000.0
1097911468,939000.0
1095355398,743000.0
1092508710,2266000.0
1098618784,2976000.0
1100141098,1042000.0
1083735735,2536000.0
1100129226,1655000.0
1099874414,681000.0
1095459600,3742000.0
1098977612,554000.0
1100263286,1847000.0
1099359460,1596000.0
1099849396,2069000.0
1099741426,2949000.0
1099881014,1709000.0
1099661628,5529000.0
1098205732,471000.0
1096030170,740000.0
1097895200,3943000.0
1099036546,2748000.0
1100263746,1491000.0
1097562206,1070000.0
1099996760,2128000.0
1096606948,913000.0
1097338988,3359000.0
1090272306,2715000.0
1096396090,1127000.0
1100068146,2006000.0
1034145469,824000.0
1100118814,547000.0
1098511932,3857000.0
1098854776,5619000.0
1100044358,2860000.0
1098998202,706000.0
1099650844,1395000.0
1100119218,764000.0
1099949056,5821000.0
1100236724,2830000.0
1098391704,1061000.0
1094637690,362000.0
1093539954,1656000.0
1098017782,411000.0
1100140582,970000.0
1098776926,655000.0
1093050534,384000.0
1100193314,2201000.0
1100015404,3261000.0
1098163872,3138000.0
1099325458,932000.0
1091433330,1307000.0
1100214542,966000.0
1096720474,779000.0
1091800948,644000.0
1100140994,1418000.0
1097450658,883000.0
1100023524,2837000.0
1096392102,901000.0
1097681922,1142000.0
1098793174,1669000.0
1089318628,1514000.0
1091196932,743000.0
1100006942,936000.0
1100171464,1324000.0
1099438018,6127000.0
1091998274,3852000.0
1088751788,2242000.0
1098823408,740000.0
1099955174,2958000.0
1099996934,1644000.0
1099067938,1580000.0
1100110756,1509000.0
1073075616,1225000.0
1099777954,3708000.0
1099024044,1107000.0
1033486211,664000.0
1099604288,478000.0
1099514392,2486000.0
1096551360,592000.0
1099947966,1481000.0
1099742748,2393000.0
1099716406,3684000.0
1099530956,524000.0
1095291456,934000.0
1099219040,804000.0
1099894684,506000.0
1098792998,1343000.0
1099709106,1051000.0
1096325396,1141000.0
1098575602,650000.0
1099217802,557000.0
1100147766,2312000.0
1099526918,4208000.0
1100107714,2646000.0
1100016506,434000.0
1100207154,1046000.0
1100190494,3169000.0
1100115178,2401000.0
1099201830,893000.0
1100019112,2605000.0
1100178434,868000.0
1099096722,1080000.0
1099213222,495000.0
1100181462,2060000.0
1098878776,1092000.0
1100126074,733000.0
1099996800,1132000.0
1099795512,718000.0
1099718646,2456000.0
1099616302,687000.0
1099983558,929000.0
1100219086,2718000.0
1100039702,543000.0
1096739576,956000.0
1098765988,1688000.0
1099608946,3540000.0
1099256536,515000.0
1094503952,1704000.0
1099589714,1358000.0
1099741186,1077000.0
1100168572,6014000.0
1095766038,1428000.0
1095814296,837000.0
1097275066,906000.0
1099850398,10041000.0
1100036468,1143000.0
1090326530,1857000.0
1098729528,918000.0
1099731574,799000.0
1098636496,867000.0
1100083460,481000.0
1099931425,1514000.0
1099591816,1063000.0
1095144452,1898000.0
1100052004,4105000.0
1099976446,1104000.0
1099358486,2196000.0
1100035476,2357000.0
1100026588,590000.0
1097112168,1574000.0
1091119226,524000.0
1100011288,2153000.0
1087406218,1078000.0
1095666484,463000.0
1093389008,1449000.0
1100175770,1657000.0
1096315314,1680000.0
1097428934,2092000.0
1099679102,1022000.0
1099955040,12637000.0
1099624874,1415000.0
1090410984,535000.0
1100082380,526000.0
1099659692,675000.0
1099828238,1511000.0
1095278718,402000.0
1091995140,1984000.0
1092432196,7663000.0
1099153198,1352000.0
1099427346,1740000.0
1094979108,1106000.0
1098515080,1267000.0
1098797728,493000.0
1095517382,1275000.0
1099913770,973000.0
1098668786,1455000.0
1084060647,594000.0
1099054900,931000.0
1099228048,1178000.0
1098857316,1052000.0
1099540482,7153000.0
1095807324,669000.0
1099523644,865000.0
1099617766,1620000.0
1099790664,6385000.0
1100076402,3208000.0
1098497606,2982000.0
1099852714,3144000.0
1100011490,2251000.0
1100130494,3503000.0
1099461150,4727000.0
1099719376,358000.0
1099939636,886000.0
1099867658,1317000.0
1098489086,2676000.0
1099121741,3971000.0
1098869652,2933000.0
1100179462,1234000.0
1100163538,1336000.0
1099936831,1118000.0
1100163090,2013000.0
1099802870,502000.0
1092530058,543000.0
1099635774,1162000.0
1100087722,4052000.0
1099720124,3703000.0
1099868280,2304000.0
1100177760,913000.0
1096955344,563000.0
1100170308,4836000.0
1094940966,989000.0
1100217490,1039000.0
1099605866,1279000.0
1100036102,1204000.0
1086522998,4855000.0
1100203314,1727000.0
1100179484,3765000.0
1098386662,1966000.0
1099668762,3335000.0
1098337796,531000.0
1100000208,705000.0
1098704214,3181000.0
1100107176,1171000.0
1100051726,1217000.0
1099902866,916000.0
1099685882,1866000.0
1089675903,1924000.0
1094124060,2345000.0
1099810908,1945000.0
1095366634,1418000.0
1097026930,998000.0
1098168148,1598000.0
1100010786,680000.0
1097587290,410000.0
1100270492,4831000.0
1097114166,2254000.0
1099946618,1718000.0
1100150116,847000.0
1099511080,2663000.0
1098515156,3181000.0
1095531026,1872000.0
1098765740,535000.0
1073210886,776000.0
1099107393,2486000.0
1099309688,684000.0
1099523410,690000.0
1098535192,465000.0
1099176970,1066000.0
1099865174,6662000.0
1093927466,1606000.0
1099404806,1396000.0
1100242104,1403000.0
1098646184,1866000.0
1099135368,2216000.0
1083881609,623000.0
1095492272,703000.0
1098214966,2615000.0
1098939698,1233000.0
1100182344,841000.0
1098445034,1691000.0
1099617840,3349000.0
1099927194,1181000.0
1096282944,1404000.0
1100021468,835000.0
1100147154,1230000.0
1088558518,1926000.0
1100034732,761000.0
1035065663,893000.0
1093680396,2181000.0
1098854998,883000.0
1099462314,2444000.0
1097990014,3385000.0
1100150772,2474000.0
1100203554,2250000.0
1099511896,2680000.0
1075513009,532000.0
1099863118,1209000.0
1085148244,1566000.0
1100191510,2581000.0
1092873364,1696000.0
1100013986,2734000.0
1091392286,546000.0
1100113534,1740000.0
1098709988,1295000.0
1099448120,1469000.0
1100051582,6857000.0
1100003758,913000.0
1071032499,972000.0
1099588946,2663000.0
1100013350,1284000.0
1096603492,13620000.0
1099257710,3041000.0
1099972916,1158000.0
1099413506,4455000.0
1098633064,458000.0
1092569818,573000.0
1100058386,497000.0
1098601642,1835000.0
1098575560,1163000.0
1100183238,3782000.0
1091532026,1564000.0
1099440478,1228000.0
1100125756,1772000.0
1095016764,2965000.0
1099930639,6226000.0
1099413360,2357000.0
1099503850,1298000.0
1099742576,638000.0
1099683160,1638000.0
1097993584,975000.0
1100147922,6366000.0
1097086556,900000.0
1100043740,371000.0
1099950198,9044000.0
1079099432,1714000.0
1100191768,569000.0
1097839242,526000.0
1100036314,1689000.0
1099952062,2381000.0
1100147378,366000.0
1100258712,4761000.0
1100236202,1593000.0
1094472968,559000.0
1095113956,1359000.0
1099509748,2973000.0
1099639126,1798000.0
1097727582,899000.0
1100091476,754000.0
1098474948,771000.0
1100140306,1807000.0
1094548978,356000.0
1099348372,1059000.0
1092823804,675000.0
1096838436,965000.0
1099343868,1429000.0
1100132110,1273000.0
1100044590,1346000.0
1099807146,2049000.0
1095797968,899000.0
1095564408,649000.0
1099081422,2290000.0
1099844288,465000.0
1100204912,1353000.0
1096180580,1564000.0
1099939664,1118000.0
1099525576,2025000.0
1097370130,1831000.0
1099952534,1500000.0
1099844630,2435000.0
1100044876,745000.0
1098750288,952000.0
1100081136,488000.0
1097877916,1421000.0
1098901418,1130000.0
1099815170,746000.0
1099852592,2353000.0
1100010026,518000.0
1100205160,1539000.0
1097251812,3024000.0
