sell_id,price
1099427284,630000.0
1096405886,2502000.0
1100195294,627000.0
1099827282,488000.0
1100076198,2890000.0
1090159352,2981000.0
1098987386,1619000.0
1098639040,1398000.0
1099933039,1058000.0
1099565572,523000.0
1099886384,763000.0
1099368814,386000.0
1100258220,709000.0
1100031980,984000.0
1096128862,1162000.0
1099201856,496000.0
1100069204,764000.0
1100166212,2030000.0
1099422504,890000.0
1094044520,4002000.0
1097839332,474000.0
1098849394,4130000.0
1100089736,1562000.0
1100012500,6439000.0
1100128318,2651000.0
1099842916,4564000.0
1092119682,402000.0
1100214098,528000.0
1098605890,933000.0
1100150544,1693000.0
1100019116,6759000.0
1099721446,1011000.0
1100130492,403000.0
1083039490,1693000.0
1100177694,859000.0
1100062552,2885000.0
1096561646,769000.0
1099890274,1456000.0
1099057118,1416000.0
1093583786,1281000.0
1100140056,1662000.0
1099685496,1503000.0
1099042586,2261000.0
1098618840,1419000.0
1100095520,3552000.0
1100112830,1446000.0
1077604267,1643000.0
1097414603,716000.0
1100173040,1590000.0
1098466772,734000.0
1099881458,706000.0
1099856322,1374000.0
1083580587,688000.0
1099751676,866000.0
1094394870,662000.0
1093144596,2911000.0
1100099276,966000.0
1099408382,764000.0
1100088104,2205000.0
1047185026,1338000.0
1099870252,1289000.0
1098567252,1023000.0
1085436332,400000.0
1100136230,1534000.0
1097862496,1320000.0
1099969146,6361000.0
1099976830,1463000.0
1099930109,4590000.0
1098612188,1464000.0
1095091964,6092000.0
1099783808,6399000.0
1100050570,1182000.0
1100051590,3731000.0
1099626654,5253000.0
1093763508,7730000.0
1087388048,1274000.0
1100182624,486000.0
1099345640,521000.0
1095736482,759000.0
1100156962,3469000.0
1001403361,1033000.0
1100254912,2082000.0
1088721444,680000.0
1098423266,1027000.0
1099361748,5824000.0
1097911468,983000.0
1095355398,747000.0
1092508710,2287000.0
1098618784,3079000.0
1100141098,1070000.0
1083735735,2578000.0
1100129226,1652000.0
1099874414,665000.0
1095459600,3850000.0
1098977612,543000.0
1100263286,1776000.0
1099359460,1533000.0
1099849396,2325000.0
1099741426,2879000.0
1099881014,1713000.0
1099661628,5735000.0
1098205732,474000.0
1096030170,726000.0
1097895200,3769000.0
1099036546,2841000.0
1100263746,1478000.0
1097562206,1080000.0
1099996760,2160000.0
1096606948,880000.0
1097338988,3348000.0
1090272306,2632000.0
1096396090,1196000.0
1100068146,1911000.0
1034145469,801000.0
1100118814,552000.0
1098511932,3981000.0
1098854776,5679000.0
1100044358,2778000.0
1098998202,678000.0
1099650844,1466000.0
1100119218,768000.0
1099949056,5807000.0
1100236724,2930000.0
1098391704,1056000.0
1094637690,370000.0
1093539954,1636000.0
1098017782,413000.0
1100140582,955000.0
1098776926,660000.0
1093050534,379000.0
1100193314,2320000.0
1100015404,3229000.0
1098163872,3142000.0
1099325458,893000.0
1091433330,1309000.0
1100214542,946000.0
1096720474,772000.0
1091800948,645000.0
1100140994,1391000.0
1097450658,919000.0
1100023524,2837000.0
1096392102,860000.0
1097681922,1157000.0
1098793174,1699000.0
1089318628,1452000.0
1091196932,758000.0
1100006942,945000.0
1100171464,1364000.0
1099438018,5944000.0
1091998274,3765000.0
1088751788,2205000.0
1098823408,706000.0
1099955174,2873000.0
1099996934,1675000.0
1099067938,1510000.0
1100110756,1524000.0
1073075616,1374000.0
1099777954,3861000.0
1099024044,1049000.0
1033486211,664000.0
1099604288,522000.0
1099514392,2453000.0
1096551360,570000.0
1099947966,1501000.0
1099742748,2444000.0
1099716406,3768000.0
1099530956,534000.0
1095291456,934000.0
1099219040,784000.0
1099894684,508000.0
1098792998,1270000.0
1099709106,1080000.0
1096325396,1140000.0
1098575602,632000.0
1099217802,548000.0
1100147766,2200000.0
1099526918,4199000.0
1100107714,2601000.0
1100016506,427000.0
1100207154,1071000.0
1100190494,3190000.0
1100115178,2673000.0
1099201830,874000.0
1100019112,2649000.0
1100178434,834000.0
1099096722,1148000.0
1099213222,507000.0
1100181462,2098000.0
1098878776,1064000.0
1100126074,735000.0
1099996800,1114000.0
1099795512,713000.0
1099718646,2384000.0
1099616302,704000.0
1099983558,894000.0
1100219086,2797000.0
1100039702,592000.0
1096739576,936000.0
1098765988,1617000.0
1099608946,3468000.0
1099256536,503000.0
1094503952,1702000.0
1099589714,1344000.0
1099741186,1080000.0
1100168572,5892000.0
1095766038,1360000.0
1095814296,838000.0
1097275066,892000.0
1099850398,9967000.0
1100036468,1133000.0
1090326530,1839000.0
1098729528,911000.0
1099731574,825000.0
1098636496,840000.0
1100083460,505000.0
1099931425,1503000.0
1099591816,1033000.0
1095144452,1909000.0
1100052004,4055000.0
1099976446,1086000.0
1099358486,2151000.0
1100035476,2412000.0
1100026588,581000.0
1097112168,1556000.0
1091119226,529000.0
1100011288,2157000.0
1087406218,1112000.0
1095666484,468000.0
1093389008,1368000.0
1100175770,1518000.0
1096315314,1633000.0
1097428934,2060000.0
