sell_id,price
1099427284,643000.0
1096405886,2639000.0
1100195294,635000.0
1099827282,485000.0
1100076198,2830000.0
1090159352,3051000.0
1098987386,1601000.0
1098639040,1340000.0
1099933039,1060000.0
1099565572,511000.0
1099886384,790000.0
1099368814,386000.0
1100258220,714000.0
1100031980,987000.0
1096128862,1173000.0
1099201856,490000.0
1100069204,776000.0
1100166212,2039000.0
1099422504,885000.0
1094044520,4083000.0
1097839332,478000.0
1098849394,4079000.0
1100089736,1556000.0
1100012500,6655000.0
1100128318,2669000.0
1099842916,4547000.0
1092119682,387000.0
1100214098,526000.0
1098605890,933000.0
1100150544,1717000.0
1100019116,6752000.0
1099721446,997000.0
1100130492,402000.0
1083039490,1650000.0
1100177694,843000.0
1100062552,2940000.0
1096561646,772000.0
1099890274,1531000.0
1099057118,1419000.0
1093583786,1288000.0
1100140056,1675000.0
1099685496,1503000.0
1099042586,2204000.0
1098618840,1412000.0
1100095520,3533000.0
1100112830,1402000.0
1077604267,1640000.0
1097414603,723000.0
1100173040,1610000.0
1098466772,728000.0
1099881458,682000.0
1099856322,1377000.0
1083580587,678000.0
1099751676,867000.0
1094394870,723000.0
1093144596,2931000.0
1100099276,968000.0
1099408382,767000.0
1100088104,2220000.0
1047185026,1343000.0
1099870252,1311000.0
1098567252,1031000.0
1085436332,390000.0
1100136230,1544000.0
1097862496,1326000.0
1099969146,6699000.0
1099976830,1453000.0
1099930109,4703000.0
1098612188,1459000.0
1095091964,6155000.0
1099783808,6534000.0
1100050570,1184000.0
1100051590,3779000.0
1099626654,5506000.0
1093763508,7937000.0
1087388048,1276000.0
1100182624,481000.0
1099345640,535000.0
1095736482,750000.0
1100156962,3488000.0
1001403361,1034000.0
1100254912,2078000.0
1088721444,749000.0
1098423266,1026000.0
1099361748,5695000.0
1097911468,975000.0
1095355398,717000.0
1092508710,2356000.0
1098618784,3235000.0
1100141098,1067000.0
1083735735,2588000.0
1100129226,1669000.0
1099874414,669000.0
1095459600,3846000.0
1098977612,528000.0
1100263286,1766000.0
1099359460,1549000.0
1099849396,2223000.0
1099741426,2879000.0
1099881014,1723000.0
1099661628,5916000.0
1098205732,477000.0
1096030170,736000.0
1097895200,3807000.0
1099036546,2824000.0
1100263746,1466000.0
1097562206,1098000.0
1099996760,2143000.0
1096606948,866000.0
1097338988,3308000.0
1090272306,2729000.0
1096396090,1197000.0
1100068146,1909000.0
1034145469,794000.0
1100118814,559000.0
1098511932,4032000.0
