sell_id,price
1099427284,653000.0
1096405886,2617000.0
1100195294,631000.0
1099827282,488000.0
1100076198,2815000.0
1090159352,3087000.0
1098987386,1610000.0
1098639040,1343000.0
1099933039,1061000.0
1099565572,514000.0
1099886384,803000.0
1099368814,391000.0
1100258220,715000.0
1100031980,989000.0
1096128862,1173000.0
1099201856,489000.0
1100069204,778000.0
1100166212,2045000.0
1099422504,887000.0
1094044520,4087000.0
1097839332,484000.0
1098849394,4037000.0
1100089736,1555000.0
1100012500,6651000.0
1100128318,2655000.0
1099842916,4535000.0
1092119682,393000.0
1100214098,529000.0
1098605890,938000.0
1100150544,1714000.0
1100019116,6757000.0
1099721446,994000.0
1100130492,403000.0
1083039490,1654000.0
1100177694,852000.0
1100062552,2890000.0
1096561646,771000.0
1099890274,1527000.0
1099057118,1420000.0
1093583786,1291000.0
1100140056,1672000.0
1099685496,1504000.0
1099042586,2209000.0
1098618840,1415000.0
1100095520,3505000.0
1100112830,1396000.0
1077604267,1646000.0
1097414603,725000.0
1100173040,1609000.0
1098466772,729000.0
1099881458,698000.0
1099856322,1380000.0
1083580587,677000.0
1099751676,867000.0
1094394870,715000.0
1093144596,2939000.0
1100099276,972000.0
1099408382,764000.0
1100088104,2216000.0
1047185026,1352000.0
1099870252,1311000.0
1098567252,1030000.0
1085436332,395000.0
1100136230,1546000.0
1097862496,1325000.0
1099969146,6661000.0
1099976830,1444000.0
1099930109,4704000.0
1098612188,1455000.0
1095091964,6217000.0
1099783808,6578000.0
1100050570,1182000.0
1100051590,3768000.0
1099626654,5538000.0
1093763508,8007000.0
1087388048,1284000.0
1100182624,485000.0
1099345640,533000.0
1095736482,751000.0
1100156962,3488000.0
1001403361,1049000.0
1100254912,2097000.0
1088721444,743000.0
1098423266,1025000.0
1099361748,5695000.0
1097911468,975000.0
1095355398,724000.0
1092508710,2349000.0
1098618784,3264000.0
1100141098,1067000.0
1083735735,2580000.0
1100129226,1676000.0
1099874414,672000.0
1095459600,3850000.0
1098977612,536000.0
1100263286,1783000.0
1099359460,1547000.0
1099849396,2223000.0
1099741426,2899000.0
1099881014,1726000.0
1099661628,5905000.0
1098205732,479000.0
1096030170,736000.0
1097895200,3836000.0
1099036546,2815000.0
1100263746,1468000.0
1097562206,1094000.0
1099996760,2150000.0
1096606948,870000.0
1097338988,3332000.0
1090272306,2744000.0
1096396090,1189000.0
1100068146,1919000.0
1034145469,772000.0
1100118814,560000.0
1098511932,4030000.0
1098854776,5820000.0
1100044358,2770000.0
1098998202,693000.0
1099650844,1441000.0
1100119218,783000.0
1099949056,5847000.0
1100236724,3001000.0
1098391704,1044000.0
1094637690,368000.0
1093539954,1700000.0
1098017782,422000.0
1100140582,973000.0
1098776926,650000.0
1093050534,391000.0
1100193314,2323000.0
1100015404,3365000.0
1098163872,3292000.0
1099325458,924000.0
1091433330,1310000.0
1100214542,952000.0
1096720474,756000.0
1091800948,647000.0
1100140994,1393000.0
1097450658,926000.0
1100023524,2795000.0
1096392102,856000.0
1097681922,1131000.0
1098793174,2042000.0
1089318628,1593000.0
1091196932,756000.0
1100006942,931000.0
1100171464,1374000.0
1099438018,6116000.0
1091998274,3907000.0
1088751788,2334000.0
1098823408,751000.0
1099955174,2841000.0
1099996934,1688000.0
1099067938,1548000.0
1100110756,1533000.0
1073075616,1368000.0
1099777954,3796000.0
1099024044,1071000.0
1033486211,651000.0
1099604288,600000.0
1099514392,2488000.0
1096551360,579000.0
1099947966,1654000.0
1099742748,2441000.0
1099716406,3719000.0
1099530956,529000.0
1095291456,933000.0
1099219040,784000.0
1099894684,501000.0
1098792998,1275000.0
1099709106,1072000.0
1096325396,1180000.0
1098575602,626000.0
1099217802,566000.0
1100147766,2176000.0
1099526918,4190000.0
1100107714,2634000.0
1100016506,433000.0
1100207154,1061000.0
1100190494,3193000.0
1100115178,2786000.0
1099201830,865000.0
1100019112,2682000.0
1100178434,852000.0
1099096722,1155000.0
1099213222,516000.0
1100181462,2081000.0
1098878776,1055000.0
